"Id","SalePrice"
1669,289952.964838107
1670,338211.306581474
1671,268652.240048292
1672,395614.02330994
1673,301729.746795324
1674,256607.049011231
1675,186501.506211938
1676,191064.912234853
1677,204736.759265767
1678,393582.476411128
1679,360083.438534031
1680,314000.029450809
1681,239974.298354102
1682,304468.116787957
1683,187984.253806076
1684,177126.691237748
1685,176242.323077979
1686,169209.688867703
1687,166006.571318668
1688,188253.265289255
1689,191049.456751153
1690,187830.600303155
1691,176547.878092448
1692,255310.920297162
1693,169449.327839393
1694,183182.15986618
1695,170485.738968605
1696,272931.584050461
1697,169266.620133526
1698,327153.60426812
1699,308954.157851892
1700,248382.510332255
1701,269271.798382933
1702,252569.981226807
1703,254252.892954578
1704,282104.70480362
1705,223882.805241046
1706,345967.53535119
1707,220427.859215008
1708,210871.604297724
1709,263577.851317175
1710,223995.093255112
1711,255727.988654537
1712,240250.560009249
1713,267944.363161399
1714,222215.319057381
1715,203495.349764071
1716,179659.834939845
1717,161771.535859071
1718,129291.910002827
1719,209499.870944308
1720,246372.868545563
1721,166747.933426845
1722,121947.685061009
1723,155778.90380073
1724,210909.751464926
1725,231167.531973993
1726,194506.041868833
1727,178080.915933169
1728,190350.914386207
1729,161623.762357119
1730,158345.76034935
1731,124963.49012708
1732,131555.690341515
1733,121191.962229682
1734,127866.862614937
1735,132782.730103027
1736,115874.40936796
1737,314168.549022779
1738,212402.775272737
1739,266603.81480806
1740,205357.974009443
1741,180839.62791143
1742,166101.006615382
1743,168170.459927319
1744,292152.980681992
1745,227743.668005452
1746,222752.822551763
1747,219934.584805032
1748,211300.111181446
1749,163309.999954556
1750,146256.028954673
1751,228130.918926902
1752,118172.807093587
1753,146346.294505386
1754,207800.482384573
1755,169792.341233631
1756,122078.04497963
1757,115050.767766053
1758,147695.165790566
1759,163964.570746396
1760,164375.155467819
1761,151713.947172393
1762,177972.561724394
1763,172125.4726519
1764,121629.820600784
1765,173757.908569233
1766,169886.058849129
1767,194881.409698547
1768,142102.866561206
1769,171657.960623789
1770,142232.289675262
1771,134922.152347344
1772,144329.042709088
1773,142507.800623543
1774,138555.027211315
1775,136440.962266998
1776,118954.173747644
1777,117845.423938302
1778,135339.809353335
1779,118724.374333983
1780,173486.7266426
1781,134248.812158156
1782,93438.7204524155
1783,131081.104467842
1784,101969.708170868
1785,114975.984173934
1786,158992.327817979
1787,163086.46910071
1788,69799.2568643848
1789,107111.651866738
1790,79306.0668644041
1791,170504.784736097
1792,152225.570612259
1793,141160.239825476
1794,140239.059395473
1795,137091.355069623
1796,128407.002216066
1797,122258.388613751
1798,128544.11813191
1799,110192.362645916
1800,125758.15439506
1801,131183.728134766
1802,144583.143128164
1803,153856.132802336
1804,142407.150598235
1805,137127.013580147
1806,119863.722378021
1807,135901.358971022
1808,122427.364760452
1809,114976.703363468
1810,145310.341857286
1811,103971.061886981
1812,110419.787061999
1813,119578.250528379
1814,102285.725246705
1815,69195.0980879491
1816,99669.7537656222
1817,132690.804574098
1818,143171.434094946
1819,118016.163008282
1820,87738.2286428659
1821,121536.116556089
1822,145855.346171808
1823,66879.0847951586
1824,136000.684898813
1825,132953.50343861
1826,102537.42524288
1827,110495.089191785
1828,137756.33869415
1829,113898.765919197
1830,137515.703187857
1831,148288.138528771
1832,108564.186509217
1833,144508.654095322
1834,126671.457301793
1835,142561.24594646
1836,132139.162105689
1837,106598.866239283
1838,128323.502885165
1839,93879.8856890056
1840,133595.419776019
1841,135606.327057828
1842,93597.8704180059
1843,138368.322236434
1844,133863.797307256
1845,144317.960812798
1846,152242.146713549
1847,158414.244646437
1848,68807.2119002388
1849,113899.385893327
1850,125232.805359616
1851,150193.224488508
1852,127316.536061863
1853,135296.58936905
1854,167429.201565858
1855,153070.259469026
1856,215678.208690149
1857,158866.543354099
1858,135347.38040313
1859,120605.373893656
1860,156573.209902486
1861,120477.671358149
1862,273249.157360129
1863,262361.139886151
1864,262213.061289557
1865,310375.244958972
1866,309427.167784771
1867,238944.875436603
1868,285036.789922238
1869,198915.944923574
1870,221565.273502453
1871,254655.160106293
1872,174722.537921703
1873,228183.910020963
1874,141064.780317337
1875,207671.53591753
1876,197514.945599956
1877,211565.649057058
1878,218090.143152538
1879,130250.141420575
1880,133583.119912496
1881,247505.601935427
1882,256544.749869387
1883,199473.333075303
1884,214499.467502076
1885,248812.027036187
1886,289785.383920683
1887,206284.823591412
1888,267087.469860768
1889,166467.406159901
1890,131173.061271428
1891,136472.553193004
1892,111090.120497647
1893,131948.88872526
1894,129116.189826068
1895,148929.51939503
1896,123959.395660181
1897,124429.512709144
1898,115906.867980369
1899,142020.272075048
1900,135123.647267325
1901,165435.135713091
1902,145722.284525716
1903,209157.712812454
1904,144271.787970352
1905,183030.171819201
1906,148880.75873725
1907,200371.953766289
1908,117936.684879262
1909,137057.610523386
1910,127983.39383036
1911,196592.012166017
1912,285332.302389129
1913,139777.649360181
1914,78362.5648707542
1915,325924.800952282
1916,70725.9335012617
1917,256450.412605626
1918,137715.041295783
1919,160701.823048384
1920,163300.662100736
1921,374864.259299304
1922,308434.3765771
1923,202606.619891692
1924,234643.109948881
1925,225443.288195699
1926,363209.215676098
1927,137271.798618433
1928,156543.296195618
1929,116914.193082062
1930,132682.005015152
1931,141577.798764457
1932,135729.027352501
1933,177050.235123806
1934,182237.791998844
1935,177372.473605696
1936,189306.455189221
1937,183320.44084263
1938,169964.947658414
1939,257187.360749194
1940,191859.01157139
1941,179249.389661191
1942,188736.132083977
1943,197078.784606101
1944,315508.114652528
1945,336090.587041721
1946,166894.516637758
1947,305583.733723005
1948,172582.410484505
1949,250365.564616071
1950,180529.749515131
1951,264558.83696613
1952,239106.440028881
1953,166451.233973519
1954,193711.019139229
1955,134516.908482418
1956,275438.540870689
1957,168622.985129503
1958,297807.518259144
1959,141603.286020968
1960,118053.494481196
1961,123910.800703562
1962,92527.0872596148
1963,95934.6372129019
1964,109982.021440242
1965,150748.770584573
1966,149199.589942413
1967,287457.174204606
1968,370621.002379078
1969,366340.417338347
1970,424781.51372903
1971,404827.782855596
1972,339051.068692153
1973,261997.146828322
1974,306705.577913268
1975,375167.231971361
1976,279096.033179357
1977,344830.503500057
1978,354316.692878048
1979,320816.36334037
1980,199051.991481503
1981,327909.99830177
1982,217631.302939483
1983,208640.950175767
1984,167035.52651681
1985,211787.851515121
1986,215133.551243916
1987,177794.723777569
1988,180301.592176306
1989,192862.973267877
1990,221919.042895044
1991,205808.537067509
1992,206176.554757578
1993,176757.035618521
1994,239993.836138099
1995,184562.971649527
1996,258727.052169245
1997,308057.296984244
1998,324272.575408582
1999,256327.166722337
2000,301808.550241829
2001,274509.116529719
2002,245836.765093528
2003,253806.661682814
2004,262501.990522027
2005,228615.399579592
2006,218975.202960248
2007,244566.761260131
2008,201152.125989392
2009,200913.566892394
2010,194991.848976374
2011,132556.124169817
2012,180653.618555349
2013,188574.898734559
2014,193226.00676689
2015,198798.010157104
2016,200272.632758309
2017,199270.244216217
2018,133706.630726582
2019,133611.311807569
2020,120070.50448327
2021,113516.095803548
2022,176570.005706061
2023,151482.149579409
2024,238276.328252234
2025,354009.769881359
2026,183671.902304563
2027,151502.18372238
2028,156099.172263987
2029,165697.108814535
2030,275003.162566801
2031,216242.324279036
2032,240410.023418091
2033,256586.650667452
2034,161120.224832912
2035,203898.544436709
2036,181408.152137485
2037,186001.864008618
2038,272287.596351923
2039,196310.49518431
2040,313198.058121703
2041,264728.099825824
2042,197518.897867996
2043,164683.884866401
2044,184302.249134857
2045,219976.520880668
2046,139954.826194238
2047,144495.128940272
2048,134605.572565865
2049,138398.086014151
2050,175653.014244236
2051,109138.383675525
2052,138600.798328437
2053,143018.114711377
2054,85745.461587531
2055,157750.229507954
2056,134002.421181868
2057,128358.458243798
2058,209844.562906717
2059,143277.469545812
2060,159127.733630091
2061,170366.894515147
2062,137508.553028359
2063,117316.624755782
2064,137401.992276341
2065,122973.739502301
2066,172028.654880027
2067,133182.400374965
2068,138903.858785554
2069,91472.2959845543
2070,109796.238192992
2071,102222.845426448
2072,137907.823581454
2073,140384.855986442
2074,170572.064220075
2075,142121.946420242
2076,122976.497784545
2077,148028.35649283
2078,131518.806940687
2079,130190.362984798
2080,117606.186787455
2081,125061.39380187
2082,128833.087823736
2083,143825.896774067
2084,111175.270826929
2085,131584.159242359
2086,112068.494203419
2087,121858.524485841
2088,110784.38171833
2089,95738.5432604541
2090,132274.4245924
2091,120934.100649757
2092,125151.060281619
2093,134971.716398149
2094,125178.626138896
2095,145430.107352594
2096,89211.7908661311
2097,102185.360088499
2098,140064.598311115
2099,57421.1495505869
2100,96575.6956579009
2101,121877.372397542
2102,134946.77480175
2103,100316.125603807
2104,134403.64870801
2105,125382.804667607
2106,80466.3280151361
2107,188318.635469734
2108,113711.599939033
2109,113006.933890203
2110,121842.89738298
2111,153678.096938115
2112,143976.206885665
2113,120359.664473352
2114,110279.146180451
2115,152349.272292997
2116,117262.139068163
2117,144976.29483373
2118,119350.016333603
2119,110038.84460226
2120,114317.377875689
2121,112169.483048034
2122,109845.108913603
2123,93325.7754962656
2124,166190.982314811
2125,132536.127128547
2126,161193.817258747
2127,146767.725550408
2128,131855.024188288
2129,110073.892804802
2130,140963.177047367
2131,151364.295788791
2132,120092.611237158
2133,120789.60684057
2134,124712.209792621
2135,105596.174407665
2136,78053.9673325711
2137,121115.818837989
2138,138264.037707883
2139,152201.799022907
2140,134718.627913762
2141,129807.034859373
2142,137266.186665519
2143,141506.928661406
2144,123700.167919711
2145,134484.836275687
2146,153706.173869117
2147,167739.375999699
2148,125416.879710434
2149,135581.875000235
2150,222245.784687779
2151,121108.737146275
2152,155069.275846852
2153,159045.088325475
2154,113148.814894535
2155,120994.788253471
2156,240903.423215188
2157,243742.932985506
2158,233222.545219642
2159,209013.102820254
2160,176690.775418256
2161,250796.61052385
2162,343302.086899201
2163,320903.891317212
2164,253892.780283603
2165,186594.16245248
2166,144176.404818809
2167,206613.7330405
2168,209439.90023034
2169,199525.529553849
2170,216256.546559012
2171,143821.726002964
2172,141941.802209012
2173,153583.778947463
2174,235369.644433671
2175,281000.325579416
2176,302839.171459822
2177,255851.625459506
2178,216525.377255374
2179,141183.991644871
2180,199782.773023099
2181,197449.355277895
2182,232130.620628944
2183,198569.03474623
2184,130745.359459607
2185,128262.391255032
2186,140262.141499534
2187,153082.649430107
2188,149228.527931898
2189,180489.362415049
2190,87199.7446750246
2191,90619.5457091662
2192,105445.811321796
2193,94494.6862921778
2194,98783.2529734724
2195,115567.465632681
2196,105033.921457345
2197,116703.178527592
2198,149135.617365652
2199,172854.847257994
2200,134850.208241973
2201,135842.498977227
2202,177209.542348849
2203,166432.354284305
2204,175795.371329624
2205,122017.894127078
2206,135635.467919842
2207,204665.122332501
2208,223773.523799411
2209,193208.256392754
2210,124103.715876785
2211,113748.407909578
2212,114622.703985292
2213,107341.0592111
2214,130160.064342955
2215,100825.783945856
2216,146947.954797017
2217,78694.7999486521
2218,93099.5369958715
2219,90075.9464891919
2220,80548.2625212612
2221,327130.837059043
2222,264941.640750925
2223,291044.897590493
2224,220655.17168636
2225,134548.41795444
2226,187609.251291022
2227,205865.065054979
2228,273733.17267659
2229,243517.048562814
2230,154867.922589176
2231,213336.171535018
2232,186377.032304917
2233,184800.952347416
2234,233939.708372261
2235,219909.327879688
2236,274356.326700414
2237,329491.056580248
2238,204146.617399539
2239,107030.191806308
2240,159935.613211052
2241,143917.17756563
2242,134815.000876101
2243,129993.960555661
2244,94572.9073199269
2245,93029.644054185
2246,142319.818779838
2247,94838.3456873321
2248,122104.225751564
2249,126837.558699308
2250,135195.244257579
2251,120915.695702873
2252,176135.526137203
2253,158444.160680971
2254,178301.093334872
2255,191705.57309187
2256,180221.978407591
2257,205657.18432786
2258,168561.372240444
2259,177934.648028216
2260,159226.730636851
2261,182229.974422257
2262,210349.892446832
2263,326673.191762155
2264,373030.914848906
2265,152844.099837705
2266,282593.039870942
2267,346803.298013908
2268,354000.770161537
2269,162850.506352365
2270,182912.27075149
2271,237046.157819147
2272,205844.000450569
2273,165785.926353687
2274,173762.92892268
2275,172622.922624912
2276,183991.472154527
2277,191939.377092069
2278,145204.146697364
2279,125998.484657724
2280,117604.863025193
2281,176806.386702697
2282,184000.887532712
2283,97481.0740483629
2284,114432.10266775
2285,145231.097041593
2286,127832.473392695
2287,334706.755374366
2288,279948.765816046
2289,349096.701657501
2290,400377.617517326
2291,304364.599970395
2292,384611.807407559
2293,382887.112566597
2294,403386.225942412
2295,402154.280864391
2296,270712.926550146
2297,292067.345022277
2298,322347.325012108
2299,383513.74165272
2300,313418.954457976
2301,275106.977000175
2302,249513.451967828
2303,245982.714898614
2304,248269.948413133
2305,183499.965995089
2306,185429.460080913
2307,185961.960573219
2308,235350.073711401
2309,281889.259248135
2310,209944.315071375
2311,194618.515011909
2312,177786.830440129
2313,178037.458569024
2314,180567.387609739
2315,177130.151546136
2316,186109.972821429
2317,178398.234675223
2318,177327.572304919
2319,177508.817924224
2320,180477.008928916
2321,245388.327103186
2322,173274.183170044
2323,175642.773546159
2324,173048.170242203
2325,222765.492526955
2326,171899.78902059
2327,218404.471185971
2328,225822.865712296
2329,187854.405483353
2330,179804.929021685
2331,344317.432122112
2332,351216.099568948
2333,302219.759986951
2334,263803.705335369
2335,270091.748064083
2336,314152.741405979
2337,207617.849491605
2338,267792.254083328
2339,237171.261868101
2340,346515.31861054
2341,223128.908657806
2342,237187.450051771
2343,223578.075625071
2344,237194.930113426
2345,237085.102829876
2346,211430.483042803
2347,203254.84556458
2348,228515.085699669
2349,172754.067825727
2350,267446.129136231
2351,262568.482142955
2352,245239.295183952
2353,245287.963980929
2354,119196.302916956
2355,144272.894972092
2356,149896.079384341
2357,201473.723072135
2358,201725.974379935
2359,122176.242068675
2360,120215.580039985
2361,137299.434509548
2362,267367.519795543
2363,139618.234490683
2364,154690.925104518
2365,223114.08409462
2366,189106.780337652
2367,228075.945686242
2368,202971.993392149
2369,226847.724876671
2370,164640.085545914
2371,163613.92753443
2372,186252.474200742
2373,258243.141343143
2374,286036.526722276
2375,248977.368608923
2376,284875.213921526
2377,322584.85985894
2378,144407.714651549
2379,200149.599120289
2380,144974.950830893
2381,164477.172308296
2382,192972.948497644
2383,211057.833218449
2384,242812.221430373
2385,156623.692996178
2386,140995.645320641
2387,135429.859975007
2388,102725.904529182
2389,133233.006986479
2390,145159.832557927
2391,140011.966178548
2392,114149.415141119
2393,162733.296346373
2394,146658.833292111
2395,195799.41187546
2396,148387.428026321
2397,195996.330085582
2398,129573.629185755
2399,72518.6248466981
2400,63960.9998366837
2401,115383.59810819
2402,136755.270460131
2403,138900.108782959
2404,145268.562124596
2405,161011.116548645
2406,135004.727615271
2407,127649.995395698
2408,136641.465748942
2409,135524.705760773
2410,169294.42811945
2411,121407.592237888
2412,153216.762695359
2413,138292.290706463
2414,135432.096236873
2415,134907.523798647
2416,127066.960416338
2417,133251.845615196
2418,126341.963702113
2419,133874.872974407
2420,129474.029960584
2421,149835.199195146
2422,114275.537811898
2423,126900.975624071
2424,154368.170714589
2425,173269.941925447
2426,123881.12806187
2427,138752.525135523
2428,167136.758771201
2429,114759.298972495
2430,131185.915317323
2431,119040.787172889
2432,135954.134528764
2433,141937.085263506
2434,143857.551915099
2435,153998.461040449
2436,109350.426971624
2437,108256.130717788
2438,121793.871461818
2439,116835.306140024
2440,122004.022586858
2441,110304.070725562
2442,107729.710792791
2443,121661.202552475
2444,131602.581897838
2445,97277.6218452231
2446,127954.708689242
2447,188908.296281777
2448,143286.880596965
2449,113551.427298486
2450,148398.631258519
2451,125341.708032322
2452,191467.224720891
2453,99224.8731579245
2454,122092.983023613
2455,112145.688613491
2456,131348.454818407
2457,120037.525211161
2458,112366.057601546
2459,108961.386755503
2460,136417.524170755
2461,118527.012878024
2462,130968.557357521
2463,121595.435263962
2464,149110.372921202
2465,132424.169570628
2466,119829.418909644
2467,141901.99772164
2468,94646.3736028143
2469,94669.5968948111
2470,179319.281452188
2471,184266.315399958
2472,168093.794082518
2473,118981.490214929
2474,104300.476041754
2475,214325.439710157
2476,119215.676912659
2477,130420.10383519
2478,158655.438486688
2479,116777.252567117
2480,133734.734523356
2481,132341.881106948
2482,132531.109525654
2483,112941.657829333
2484,123052.236306884
2485,125136.181012967
2486,152268.215740046
2487,187300.298096401
2488,144296.635108122
2489,152590.373593886
2490,148627.876595105
2491,95240.7258414349
2492,186418.769378598
2493,141128.651970616
2494,160242.164844511
2495,96739.3351803575
2496,219137.432134133
2497,152051.417692381
2498,115853.105689328
2499,99740.9903342463
2500,127571.561918637
2501,131339.20430921
2502,140152.00213796
2503,107228.208957898
2504,180238.898794415
2505,217356.148815047
2506,254037.906893515
2507,274060.654401916
2508,252247.700592666
2509,224971.499301587
2510,228673.277907275
2511,188970.967968226
2512,213679.568601184
2513,210879.404778856
2514,226559.243313719
2515,144935.785317075
2516,165251.063741584
2517,134648.754586414
2518,139443.237182511
2519,223222.053637514
2520,206726.387874723
2521,200548.470130269
2522,219322.048578498
2523,133522.492188754
2524,141480.43322256
2525,144852.699842904
2526,138242.248948007
2527,119754.533898122
2528,129938.596255031
2529,135520.564881599
2530,120610.957846228
2531,245635.147811314
2532,226016.593341722
2533,200051.857984033
2534,236869.088553505
2535,283018.332765039
2536,227074.755493337
2537,212156.286969314
2538,189233.045387374
2539,187668.467112649
2540,178233.673751106
2541,185324.377968896
2542,169377.70950125
2543,130033.569504035
2544,126022.449057623
2545,135972.34829287
2546,143819.055105482
2547,140111.684411007
2548,147099.056840515
2549,155785.301624453
2550,275983.584549097
2551,139298.02929169
2552,118265.712452962
2553,87478.1706608322
2554,107366.664590353
2555,113994.049190949
2556,111712.770609663
2557,118823.26690865
2558,154802.023564197
2559,139170.045555643
2560,129645.151734989
2561,129936.107186253
2562,126890.781195598
2563,145534.436268202
2564,170282.134796315
2565,134134.22178725
2566,158729.725934225
2567,130883.501011507
2568,189340.541054614
2569,195112.363379148
2570,123608.860269031
2571,185230.839623266
2572,160418.306722247
2573,226158.436576636
2574,276705.071517849
2575,127978.355185143
2576,125559.089872517
2577,151962.328737462
2578,98352.6331589412
2579,75155.0200881888
2580,126818.185508298
2581,128170.324669155
2582,119788.363423595
2583,298649.914170439
2584,160937.290491395
2585,187153.810492251
2586,204468.315567159
2587,198539.985798617
2588,142758.76660855
2589,145767.408325755
2590,225867.709042236
2591,195080.745802872
2592,222408.631504826
2593,255144.53994467
2594,181862.417933765
2595,199888.34784817
2596,316651.059038171
2597,192740.41812094
2598,267376.578641624
2599,306462.594349339
2600,125048.314864316
2601,140561.541076532
2602,86461.6597484147
2603,91870.0988447498
2604,87983.7692741979
2605,83761.5136133224
2606,150455.180305773
2607,178974.392028503
2608,187689.195135621
2609,158864.661924902
2610,113092.924600693
2611,139750.662755564
2612,147036.926787843
2613,126399.356821111
2614,125189.92771715
2615,148357.051416851
2616,142075.80205502
2617,175128.846249769
2618,182581.131912753
2619,209450.30258801
2620,183081.739553723
2621,183266.228219223
2622,188308.574016179
2623,247170.556234419
2624,279069.734835701
2625,314985.80614802
2626,163224.081693676
2627,170941.462435179
2628,361396.10439993
2629,434154.550517086
2630,314080.143205497
2631,443507.056316108
2632,355043.65614783
2633,299396.51813451
2634,370479.026708689
2635,158113.92316735
2636,188696.67368921
2637,173172.737299397
2638,255814.548319642
2639,185714.027874501
2640,154449.896154516
2641,113629.957039651
2642,196796.600019032
2643,106699.625051435
2644,132490.92798885
2645,95953.540568904
2646,91672.1637372493
2647,97475.2905144425
2648,137434.274880658
2649,143207.285974792
2650,141651.188286981
2651,150940.563181908
2652,420287.365977673
2653,258601.160090563
2654,265974.992191201
2655,363065.751478989
2656,302020.597408283
2657,321512.115187502
2658,283403.29608799
2659,289539.002727151
2660,319005.144131635
2661,328169.236744034
2662,346261.804284763
2663,278833.95295474
2664,273042.189576695
2665,306087.86976571
2666,279570.682068864
2667,172821.961010411
2668,182221.018774283
2669,174896.130837275
2670,276289.984207377
2671,183503.669885408
2672,180016.097462397
2673,204712.883596899
2674,199692.746195087
2675,168012.063625867
2676,185948.283070965
2677,200101.404658243
2678,257159.751630691
2679,276564.03557222
2680,282568.211074801
2681,365877.86006216
2682,314569.950849399
2683,526669.164121184
2684,307873.530762299
2685,316936.977486309
2686,263107.793348268
2687,290218.070945575
2688,230197.947855837
2689,205992.546653612
2690,402932.516970012
2691,195590.483608795
2692,128009.72308435
2693,201208.696134083
2694,125902.156502862
2695,193855.999196728
2696,186575.331162771
2697,189711.675186437
2698,204046.994554697
2699,185286.186529406
2700,174168.186737208
2701,158215.401742435
2702,123866.60731461
2703,133074.166380612
2704,141733.616245925
2705,126333.313904709
2706,119227.675406056
2707,126373.618021904
2708,133967.801276509
2709,113397.807096284
2710,123333.76281955
2711,279799.549012641
2712,338943.118589335
2713,172935.259396433
2714,151947.501479223
2715,163510.125563883
2716,161379.377189304
2717,186122.577275081
2718,235999.938013477
2719,154324.530484367
2720,165373.066681847
2721,143124.50964977
2722,161570.212419601
2723,148161.43117145
2724,126510.157407384
2725,137641.526411105
2726,144827.377534755
2727,168577.339450667
2728,165912.128318573
2729,145186.462742541
2730,144874.043379538
2731,121050.489710738
2732,124694.769559838
2733,157899.29904244
2734,152105.479069218
2735,135824.050327927
2736,146050.064112792
2737,124381.684720538
2738,136451.318393598
2739,161446.006304052
2740,139498.520865192
2741,149573.952940608
2742,156444.943108634
2743,146044.51538666
2744,148022.041823279
2745,138917.484475068
2746,134489.313641245
2747,156178.786503808
2748,125343.078000361
2749,133251.509283926
2750,132852.919745036
2751,127224.22885556
2752,207907.010944236
2753,144979.853816473
2754,203891.767084517
2755,127756.083088779
2756,93206.5156894125
2757,83825.9742361897
2758,84810.6243484688
2759,153741.177893274
2760,141700.416904252
2761,147437.281427914
2762,145379.068449159
2763,178552.037890004
2764,169772.843477848
2765,249146.889696257
2766,140921.068936496
2767,88505.4953609309
2768,131088.661438445
2769,136607.555795576
2770,148114.085666319
2771,116807.482561356
2772,122107.395533773
2773,143768.813549993
2774,135603.18024555
2775,131411.814996924
2776,136564.485907501
2777,145599.436363063
2778,113004.572129158
2779,125186.998510352
2780,108560.160231875
2781,100265.719412398
2782,99454.1683448659
2783,96649.6349478054
2784,124478.971327378
2785,133946.292302938
2786,68577.4044648064
2787,116480.866458558
2788,84473.0150795056
2789,162243.362484729
2790,97031.5177952814
2791,112498.373864392
2792,74385.0121024639
2793,153884.767098841
2794,98593.3831128017
2795,119601.25436365
2796,104782.246034195
2797,169494.909999053
2798,113678.364114947
2799,112647.898616636
2800,86162.4601782959
2801,112558.867906318
2802,136865.077730536
2803,153545.504479095
2804,139386.229216086
2805,100621.010148046
2806,94762.1184436197
2807,145664.044344823
2808,149452.771834233
2809,130891.211825937
2810,135936.492900558
2811,161468.561376923
2812,147120.751792523
2813,160583.411806977
2814,157549.350646157
2815,109006.390091933
2816,243570.901313238
2817,147916.122717525
2818,131216.091685145
2819,165161.024787658
2820,143118.179266541
2821,110506.442059148
2822,170373.377645664
2823,230596.74637111
2824,177199.842902719
2825,144145.72571548
2826,130626.004408169
2827,142230.807925156
2828,232098.940018261
2829,187410.691872402
2830,228628.31980173
2831,193324.321733223
2832,235093.12179482
2833,279321.714742844
2834,217452.811765509
2835,224849.087503118
2836,198085.628862481
2837,168335.155000833
2838,147473.197502788
2839,184776.374065879
2840,197399.74702704
2841,203299.750493985
2842,223062.738184893
2843,141255.992626142
2844,151379.146637407
2845,121743.252693323
2846,209165.085454935
2847,201063.190728005
2848,199452.841410198
2849,214078.067512019
2850,270913.244778231
